Index,geohash,day,timestamp,RoadType,NumberofLanes,LargeVehicles,Landmarks,Temperature,Weather
13410,qp03wp,49,5:45,Residential,2,Not Allowed,Yes,14.508677811235016,Foggy
13411,qp03wr,49,5:45,Residential,3,Allowed,Yes,15.256983735201288,Foggy
13412,qp03wx,49,5:45,Residential,1,Not Allowed,No,10.30914152082655,Rainy
13413,qp03wz,49,5:45,Highway,4,Allowed,Yes,17.51425588236872,Foggy
13414,qp03xp,49,5:45,Highway,3,Allowed,Yes,21.978246343303557,Sunny
13415,qp03xr,49,5:45,Residential,1,Not Allowed,No,30.977660191346388,Sunny
13416,qp03xx,49,5:45,,2,Allowed,No,15.138868711098125,Foggy
13417,qp03xz,49,5:45,Highway,4,Allowed,Yes,7.363070789039476,Rainy
13418,qp098p,49,5:45,Highway,2,Allowed,No,5.372974473299626,Snowy
13419,qp098r,49,5:45,Street,1,Not Allowed,Yes,19.799657622365025,Sunny
13420,qp099r,49,5:45,Residential,1,Not Allowed,No,6.44728607359353,Snowy
13421,qp099x,49,5:45,Residential,2,Not Allowed,Yes,23.245496691067352,Sunny
13422,qp099z,49,5:45,Residential,1,Not Allowed,No,9.574918168623578,Rainy
13423,qp09dp,49,5:45,Residential,2,Not Allowed,Yes,,Sunny
13424,qp09dr,49,5:45,Residential,3,Allowed,Yes,9.843953924633167,Rainy
13425,qp09ep,49,5:45,Residential,1,Not Allowed,No,11.290440723802307,Rainy
13426,qp09er,49,5:45,Residential,2,Not Allowed,Yes,18.24156466881596,Foggy
13427,qp09ex,49,5:45,Highway,4,Allowed,Yes,2.038158313546884,Snowy
13428,qp09ez,49,5:45,Street,1,Not Allowed,Yes,10.662924017363562,Rainy
13429,qp09sp,49,5:45,Highway,2,Allowed,No,9.490338889548198,Rainy
13430,qp09sr,49,5:45,Residential,3,Allowed,Yes,17.210789357631825,Foggy
13431,qp09sx,49,5:45,Residential,1,Not Allowed,No,15.738942030113916,Foggy
13432,qp09sz,49,5:45,Residential,1,Not Allowed,No,25.65080304089303,Sunny
13433,qp09tp,49,5:45,Residential,3,Allowed,Yes,14.293564676211648,Foggy
13434,qp09tr,49,5:45,Residential,2,Not Allowed,Yes,25.82096517971367,Sunny
13435,qp09tx,49,5:45,Residential,1,Not Allowed,No,14.026550241822743,Foggy
13436,qp03vb,49,5:45,Residential,3,Allowed,Yes,16.997675701513707,Foggy
13437,qp03y0,49,5:45,Residential,3,Allowed,Yes,4.03497306697626,Snowy
13438,qp03y2,49,5:45,Residential,2,Not Allowed,Yes,11.930095659444696,Rainy
13439,qp03y8,49,5:45,Residential,3,Allowed,Yes,14.707608825168494,Foggy
13440,qp03yb,49,5:45,Highway,3,Allowed,Yes,20.26891058306965,Sunny
13441,qp03z0,49,5:45,Highway,2,Allowed,No,10.850526397177283,Rainy
13442,qp03z2,49,5:45,Highway,3,Allowed,Yes,17.489647857271525,Foggy
13443,qp03z8,49,5:45,Highway,5,Allowed,No,9.36703734984846,Rainy
13444,qp03zb,49,5:45,Street,1,Not Allowed,Yes,26.49937637151455,Sunny
13445,qp09b0,49,5:45,Street,1,Not Allowed,Yes,2.6942271288976123,Snowy
13446,qp09b2,49,5:45,Residential,3,Allowed,Yes,8.867370927873916,Rainy
13447,qp09c8,49,5:45,Residential,1,Not Allowed,No,19.44487377479228,Sunny
13448,qp09f2,49,5:45,Residential,3,Allowed,Yes,18.17050831917493,Foggy
13449,qp09fb,49,5:45,Residential,3,Allowed,Yes,21.11539410363477,Sunny
13450,qp09g0,49,5:45,Residential,3,Allowed,Yes,9.444002930807567,Rainy
13451,qp09g2,49,5:45,Residential,1,Not Allowed,No,13.328250680430976,Rainy
13452,qp09g8,49,5:45,Residential,3,Allowed,Yes,12.575355831645684,Rainy
13453,qp09gb,49,5:45,Residential,2,Not Allowed,Yes,31.183554604545165,Sunny
13454,qp09u0,49,5:45,Street,1,Not Allowed,Yes,,Rainy
13455,qp09u2,49,5:45,Residential,2,Not Allowed,Yes,28.25866313166332,Sunny
13456,qp09u8,49,5:45,Residential,1,Not Allowed,No,21.16627309827029,Sunny
13457,qp09ub,49,5:45,Residential,2,Not Allowed,Yes,25.15381338480494,Sunny
13458,qp09v0,49,5:45,Street,1,Not Allowed,Yes,6.534962140367135,Snowy
13459,qp09v2,49,5:45,Residential,1,Not Allowed,No,22.37367707616167,Sunny
13460,qp03y3,49,5:45,Residential,1,Not Allowed,No,22.637922093346035,Sunny
13461,qp03y9,49,5:45,Residential,3,Allowed,Yes,17.069929375414333,Foggy
13462,qp03yc,49,5:45,Street,1,Not Allowed,Yes,13.238108539108516,Rainy
13463,qp03z1,49,5:45,Residential,2,Not Allowed,Yes,10.1330226046474,Rainy
13464,qp03z3,49,5:45,Residential,2,Not Allowed,Yes,14.47486891359505,Foggy
13465,qp03z9,49,5:45,Residential,3,Allowed,Yes,18.24069545772654,Foggy
13466,qp03zc,49,5:45,Residential,1,Not Allowed,No,15.647235398120657,Foggy
13467,qp09b1,49,5:45,Residential,1,Not Allowed,No,15.087563782748273,Foggy
13468,qp09b3,49,5:45,Residential,2,Not Allowed,Yes,14.596468998407474,Foggy
13469,qp09c9,49,5:45,Residential,3,Allowed,Yes,16.659230332944905,Foggy
13470,qp09cc,49,5:45,Residential,1,Not Allowed,No,19.49150500865054,Sunny
13471,qp09f1,49,5:45,Residential,2,Not Allowed,Yes,32.9986205862305,Sunny
13472,qp09f3,49,5:45,Residential,3,Allowed,Yes,36.296039211355534,Sunny
13473,qp09f9,49,5:45,Residential,1,Not Allowed,No,17.12851164008483,Foggy
13474,qp09g1,49,5:45,Residential,1,Not Allowed,No,19.60556325805247,Sunny
13475,qp09g3,49,5:45,Residential,1,Not Allowed,No,7.568749946670744,Rainy
13476,qp09gc,49,5:45,Residential,2,Not Allowed,Yes,13.985310841442017,Rainy
13477,qp09u1,49,5:45,Highway,2,Allowed,No,29.788188275820644,Sunny
13478,qp09u9,49,5:45,Residential,3,Allowed,Yes,18.492220733991992,Foggy
13479,qp09uc,49,5:45,Residential,2,Not Allowed,Yes,22.410965228948506,Sunny
13480,qp09v1,49,5:45,Residential,1,Not Allowed,No,6.201663010603717,Snowy
13481,qp09y1,49,5:45,Residential,1,Not Allowed,No,5.770771372448872,Snowy
13482,qp03y6,49,5:45,Residential,2,Not Allowed,Yes,18.898980001380007,Foggy
13483,qp03yd,49,5:45,Residential,3,Allowed,Yes,25.08646897889956,
13484,qp03yf,49,5:45,Residential,2,Not Allowed,Yes,12.117945448955991,Rainy
13485,qp03z4,49,5:45,Residential,1,Not Allowed,No,,Rainy
13486,qp03z6,49,5:45,Residential,3,Allowed,Yes,21.33897716448753,Sunny
13487,qp03zd,49,5:45,Residential,3,Allowed,Yes,26.89855789536864,Sunny
13488,qp03zf,49,5:45,Residential,2,Not Allowed,Yes,10.246313419470969,Rainy
13489,qp09b4,49,5:45,Highway,2,Allowed,No,23.800756554583987,Sunny
13490,qp09b6,49,5:45,Highway,3,Allowed,Yes,20.47887387080296,Sunny
13491,qp09bd,49,5:45,Residential,1,Not Allowed,No,15.988980516325585,Foggy
13492,qp09c6,49,5:45,Residential,2,Not Allowed,Yes,10.738745965770324,Rainy
13493,qp09f4,49,5:45,Residential,2,Not Allowed,Yes,17.063957760848158,Foggy
13494,qp09f6,49,5:45,Residential,2,Not Allowed,Yes,12.716661738852544,Rainy
13495,qp09fd,49,5:45,Residential,3,Allowed,Yes,12.718741063095244,Rainy
13496,qp09g4,49,5:45,Residential,3,Allowed,Yes,15.501422242119876,Foggy
13497,qp09g6,49,5:45,Residential,2,Not Allowed,Yes,1.5221513408276266,Snowy
13498,qp09gf,49,5:45,Residential,2,Not Allowed,Yes,17.79141133092732,Foggy
13499,qp09u4,49,5:45,Residential,3,Allowed,Yes,13.908789141063409,Rainy
13500,qp09u6,49,5:45,Residential,3,Allowed,Yes,18.359239115298507,Foggy
13501,qp09ud,49,5:45,Residential,3,Allowed,Yes,1.3651230695391092,Snowy
13502,qp09uf,49,5:45,Residential,2,Not Allowed,Yes,23.069960412714394,Sunny
13503,qp09v4,49,5:45,Residential,3,Allowed,Yes,11.911756047836835,Rainy
13504,qp03y7,49,5:45,Residential,1,Not Allowed,No,15.830360477391134,Foggy
13505,qp03ye,49,5:45,Residential,2,Not Allowed,Yes,18.48450929380051,Foggy
13506,qp03yg,49,5:45,Highway,4,Allowed,Yes,21.710093949307154,Sunny
13507,qp03z5,49,5:45,Residential,1,Not Allowed,No,17.512021003564605,Foggy
13508,qp03z7,49,5:45,Residential,1,Not Allowed,No,20.787058640898834,Sunny
13509,qp03ze,49,5:45,Residential,1,Not Allowed,No,20.69499145915521,Sunny
13510,qp03zg,49,5:45,Residential,1,Not Allowed,No,14.872197167671366,Foggy
13511,qp09b5,49,5:45,Residential,3,Allowed,Yes,11.570014827533145,Rainy
13512,qp09b7,49,5:45,Highway,2,Allowed,No,25.25547156174535,Sunny
13513,qp09be,49,5:45,Residential,3,Allowed,Yes,14.495322967939858,Foggy
13514,qp09c7,49,5:45,Residential,2,Not Allowed,Yes,17.920285370351255,Foggy
13515,qp09cg,49,5:45,Residential,2,Not Allowed,Yes,28.335771802969475,Sunny
13516,qp09f7,49,5:45,Residential,1,Not Allowed,No,,Snowy
13517,qp09fg,49,5:45,Residential,3,Allowed,Yes,19.52267814311273,Sunny
13518,qp09g5,49,5:45,Residential,1,Not Allowed,No,18.39316827517676,Foggy
13519,qp09g7,49,5:45,Residential,1,Not Allowed,No,28.067822072626864,Sunny
13520,qp09gg,49,5:45,Residential,3,Allowed,Yes,25.571917869798696,Sunny
13521,qp09u5,49,5:45,Residential,2,Not Allowed,Yes,24.43092747965838,Sunny
13522,qp09u7,49,5:45,Residential,1,Not Allowed,No,12.8666042645338,Rainy
13523,qp09ue,49,5:45,Residential,2,Not Allowed,Yes,-8.693697510035683,Snowy
13524,qp09ug,49,5:45,Residential,3,Allowed,Yes,31.40770069993216,Sunny
13525,qp09vg,49,5:45,Residential,1,Not Allowed,No,14.46437208282247,Foggy
13526,qp03yk,49,5:45,Residential,1,Not Allowed,No,15.770561148145964,Foggy
13527,qp03ys,49,5:45,Residential,3,Allowed,Yes,21.31544603912909,Sunny
13528,qp03yu,49,5:45,Residential,2,Not Allowed,Yes,11.860023021172642,Rainy
13529,qp03zh,49,5:45,Residential,1,Not Allowed,No,34.22971663519368,Sunny
13530,qp03zk,49,5:45,Residential,1,Not Allowed,No,15.560211873889624,Foggy
13531,qp03zs,49,5:45,Residential,1,Not Allowed,No,8.967559005207677,Rainy
13532,qp03zu,49,5:45,Residential,3,Allowed,Yes,8.252000786735737,Rainy
13533,qp09bh,49,5:45,Highway,4,Allowed,Yes,15.142286480563657,Foggy
13534,qp09bk,49,5:45,Residential,2,Not Allowed,Yes,26.333789918721333,Sunny
13535,qp09cu,49,5:45,Residential,1,Not Allowed,No,13.637038599848422,Rainy
13536,qp09fh,49,5:45,Residential,1,Not Allowed,No,9.493084373094671,Rainy
13537,qp09fk,49,5:45,Residential,2,Not Allowed,Yes,11.27626795790258,Rainy
13538,qp09fs,49,5:45,Residential,2,Not Allowed,Yes,8.682385300963666,Rainy
13539,qp09fu,49,5:45,Residential,3,Allowed,Yes,15.762975064944984,Foggy
13540,qp09gh,49,5:45,Residential,1,Not Allowed,No,30.266905307230505,Sunny
13541,qp09gk,49,5:45,Residential,1,Not Allowed,No,10.138783950722216,Rainy
13542,qp09gs,49,5:45,Residential,3,Allowed,Yes,22.758435912125048,Sunny
13543,qp09gu,49,5:45,Residential,3,Allowed,Yes,15.215668094682645,Foggy
13544,qp09uh,49,5:45,Residential,2,Not Allowed,Yes,15.69018766469483,Foggy
13545,qp09uk,49,5:45,,3,Allowed,Yes,16.142850365093818,Foggy
13546,qp09us,49,5:45,Residential,2,Not Allowed,Yes,20.254473544349825,Sunny
13547,qp09uu,49,5:45,Residential,2,Not Allowed,Yes,,Sunny
13548,qp09vk,49,5:45,Street,1,Not Allowed,Yes,8.318749481276589,Rainy
13549,qp09yh,49,5:45,Residential,1,Not Allowed,No,10.321262768859947,Rainy
13550,qp03ym,49,5:45,Residential,1,Not Allowed,No,3.999215863033333,Snowy
13551,qp03yt,49,5:45,Residential,1,Not Allowed,No,18.424104624844357,Foggy
13552,qp03yv,49,5:45,Residential,3,Allowed,Yes,20.622955319370117,Sunny
13553,qp03zj,49,5:45,Residential,2,Not Allowed,Yes,10.30185249933298,Rainy
13554,qp03zm,49,5:45,Residential,2,Not Allowed,Yes,15.789570458798236,Foggy
13555,qp03zt,49,5:45,Highway,3,Allowed,Yes,19.0141438161496,Sunny
13556,qp03zv,49,5:45,Highway,2,Allowed,No,16.451518620121885,Foggy
13557,qp09bj,49,5:45,Residential,3,Allowed,Yes,19.01760881666213,Sunny
13558,qp09bm,49,5:45,Residential,3,Allowed,Yes,22.09248325773914,Sunny
13559,qp09bt,49,5:45,Residential,2,Not Allowed,Yes,5.041279910673563,Snowy
13560,qp09cj,49,5:45,Residential,1,Not Allowed,No,23.209103819792283,Sunny
13561,qp09cm,49,5:45,Residential,1,Not Allowed,No,9.290185610526708,Rainy
13562,qp09ct,49,5:45,Residential,3,Allowed,Yes,10.514089252179415,Rainy
13563,qp09cv,49,5:45,Street,1,Not Allowed,Yes,18.929821712803747,Foggy
13564,qp09fj,49,5:45,Residential,2,Not Allowed,Yes,7.287377662340058,Rainy
13565,qp09fm,49,5:45,Residential,1,Not Allowed,No,29.501375864421387,Sunny
13566,qp09ft,49,5:45,Highway,5,Allowed,No,10.599105382362907,Rainy
13567,qp09fv,49,5:45,Residential,3,Allowed,Yes,4.646505300710119,Snowy
13568,qp09gj,49,5:45,Residential,3,Allowed,Yes,24.345998822368497,Sunny
13569,qp09gm,49,5:45,Residential,2,Not Allowed,Yes,7.726817277196037,Rainy
13570,qp09gt,49,5:45,Residential,1,Not Allowed,No,8.634972263268303,Rainy
13571,qp09gv,49,5:45,Residential,3,Allowed,Yes,11.003751312888166,Rainy
13572,qp09uj,49,5:45,Residential,1,Not Allowed,No,13.818564062838158,Rainy
13573,qp09um,49,5:45,Residential,2,Not Allowed,Yes,17.995248066542427,Foggy
13574,qp09ut,49,5:45,Residential,1,Not Allowed,No,9.704873646058411,Rainy
13575,qp09uv,49,5:45,Highway,2,Allowed,No,13.24749165520845,Rainy
13576,qp09vj,49,5:45,Residential,1,Not Allowed,No,4.198872762253151,Snowy
13577,qp09vm,49,5:45,Street,1,Not Allowed,Yes,19.78533176332078,Sunny
13578,qp09vt,49,5:45,Residential,2,Not Allowed,Yes,,Rainy
13579,qp09vv,49,5:45,Residential,2,Not Allowed,Yes,22.681552329405,Sunny
13580,qp09yj,49,5:45,Residential,3,Allowed,Yes,16.095874272655106,
13581,qp03yw,49,5:45,Residential,1,Not Allowed,No,17.97025192695583,Foggy
13582,qp03yy,49,5:45,Residential,2,Not Allowed,Yes,14.964891132612184,Foggy
13583,qp03zn,49,5:45,Residential,2,Not Allowed,Yes,9.114377177944151,Rainy
13584,qp03zw,49,5:45,Residential,3,Allowed,Yes,24.395077926851883,Sunny
13585,qp09bn,49,5:45,Residential,2,Not Allowed,Yes,19.70399160565595,Sunny
13586,qp09bq,49,5:45,Residential,3,Allowed,Yes,30.74551273136469,Sunny
13587,qp09bw,49,5:45,Residential,1,Not Allowed,No,21.82991107618343,Sunny
13588,qp09cn,49,5:45,Residential,3,Allowed,Yes,12.50951938544665,Rainy
13589,qp09cq,49,5:45,Residential,3,Allowed,Yes,19.84698403696696,Sunny
13590,qp09cy,49,5:45,Residential,3,Allowed,Yes,14.3022221550818,Foggy
13591,qp09fq,49,5:45,Residential,1,Not Allowed,No,8.648118038189825,Rainy
13592,qp09fy,49,5:45,Residential,3,Allowed,Yes,10.776338100692326,Rainy
13593,qp09gn,49,5:45,Residential,1,Not Allowed,No,12.687202011154088,Rainy
13594,qp09gq,49,5:45,Residential,3,Allowed,Yes,18.41248378068977,Foggy
13595,qp09gw,49,5:45,Residential,3,Allowed,Yes,15.908177356053908,Foggy
13596,qp09gy,49,5:45,Residential,1,Not Allowed,No,17.402300223220482,Foggy
13597,qp09un,49,5:45,Residential,3,Allowed,Yes,28.27549266581437,Sunny
13598,qp09uw,49,5:45,Residential,3,Allowed,Yes,19.50733245384596,Sunny
13599,qp09uy,49,5:45,Highway,4,Allowed,Yes,11.96848917071098,Rainy
13600,qp09vn,49,5:45,Residential,1,Not Allowed,No,24.8913200550597,Sunny
13601,qp09vq,49,5:45,Street,1,Not Allowed,Yes,6.800838066250023,Snowy
13602,qp09yn,49,5:45,Residential,1,Not Allowed,No,32.78199076096705,Sunny
13603,qp03yx,49,5:45,Residential,1,Not Allowed,No,10.166684432590568,Rainy
13604,qp03yz,49,5:45,Residential,2,Not Allowed,Yes,11.708939841682191,Rainy
13605,qp03zz,49,5:45,Highway,3,Allowed,Yes,8.44198048088364,Rainy
13606,qp09bp,49,5:45,Residential,1,Not Allowed,No,17.28509385085965,Foggy
13607,qp09bz,49,5:45,Residential,2,Not Allowed,Yes,13.540011506915924,Rainy
13608,qp09cr,49,5:45,Residential,3,Allowed,Yes,6.427590090979658,Snowy
13609,qp09cx,49,5:45,Residential,3,Allowed,Yes,,Rainy
13610,qp09fx,49,5:45,Residential,2,Not Allowed,Yes,21.31024164506772,Sunny
13611,qp09fz,49,5:45,Residential,2,Not Allowed,Yes,21.75637573213332,Sunny
13612,qp09gp,49,5:45,Residential,2,Not Allowed,Yes,14.339344625365577,Foggy
13613,qp09gx,49,5:45,Residential,2,Not Allowed,Yes,14.35652050119006,Foggy
13614,qp09gz,49,5:45,Residential,1,Not Allowed,No,23.79942668880953,Sunny
13615,qp09up,49,5:45,Residential,3,Allowed,Yes,24.830513233424227,Sunny
13616,qp09ux,49,5:45,Residential,3,Allowed,Yes,9.10746004163153,Rainy
13617,qp09uz,49,5:45,Highway,4,Allowed,Yes,17.511357766152535,Foggy
13618,qp09vp,49,5:45,Residential,3,Allowed,Yes,7.013533470603052,Rainy
13619,qp09vr,49,5:45,Residential,3,Allowed,Yes,10.636472019157296,Rainy
13620,qp09vz,49,5:45,Residential,2,Not Allowed,Yes,19.07476390359088,Sunny
13621,qp09yp,49,5:45,Residential,2,Not Allowed,Yes,17.289638910794892,Foggy
13622,qp06nb,49,5:45,Residential,2,Not Allowed,Yes,25.92018626715896,Sunny
13623,qp06p2,49,5:45,Residential,1,Not Allowed,No,13.5187330002623,Rainy
13624,qp06pb,49,5:45,Residential,2,Not Allowed,Yes,13.369241812660208,Rainy
13625,qp0d00,49,5:45,Residential,2,Not Allowed,Yes,9.195375922775078,Rainy
13626,qp0d10,49,5:45,Residential,1,Not Allowed,No,23.55110068351661,Sunny
13627,qp0d12,49,5:45,Residential,1,Not Allowed,No,15.591787299216614,Foggy
13628,qp0d18,49,5:45,Residential,3,Allowed,Yes,5.414360182661113,Snowy
13629,qp0d48,49,5:45,Residential,3,Allowed,Yes,27.718260222438303,Sunny
13630,qp0d4b,49,5:45,Residential,1,Not Allowed,No,5.229386431366741,Snowy
13631,qp0d50,49,5:45,Residential,2,Not Allowed,Yes,13.313073951471685,Rainy
13632,qp0d52,49,5:45,Residential,1,Not Allowed,No,10.740678474400362,Rainy
13633,qp0d58,49,5:45,Residential,3,Allowed,Yes,-2.636037081590832,Snowy
13634,qp0d5b,49,5:45,Residential,1,Not Allowed,No,17.276522548474674,Foggy
13635,qp0dh0,49,5:45,Residential,3,Allowed,Yes,17.22915465083485,Foggy
13636,qp0dh2,49,5:45,Residential,3,Allowed,Yes,19.277929837752303,Sunny
13637,qp0dh8,49,5:45,Street,1,Not Allowed,Yes,21.569255115734457,Sunny
13638,qp0dhb,49,5:45,Street,1,Not Allowed,Yes,16.671103482112365,Foggy
13639,qp0dj0,49,5:45,Residential,3,Allowed,Yes,15.16407975658412,Foggy
13640,qp06nc,49,5:45,Residential,1,Not Allowed,No,,Foggy
13641,qp06p1,49,5:45,Residential,1,Not Allowed,No,7.179889779254582,Rainy
13642,qp06p3,49,5:45,Residential,3,Allowed,Yes,29.603731795290848,Sunny
13643,qp06p9,49,5:45,Residential,1,Not Allowed,No,20.499892446375156,Sunny
13644,qp06pc,49,5:45,Residential,2,Not Allowed,Yes,27.39300149401008,Sunny
13645,qp0d01,49,5:45,Residential,2,Not Allowed,Yes,13.089134985769942,Rainy
13646,qp0d03,49,5:45,Residential,3,Allowed,Yes,18.094311880992212,Foggy
13647,qp0d13,49,5:45,Residential,1,Not Allowed,No,21.587478737045515,Sunny
13648,qp0d19,49,5:45,Residential,1,Not Allowed,No,10.566620137251697,Rainy
13649,qp0d49,49,5:45,Residential,2,Not Allowed,Yes,18.646607423679946,Foggy
13650,qp0d4c,49,5:45,Residential,1,Not Allowed,No,22.597230063816166,Sunny
13651,qp0d51,49,5:45,Residential,2,Not Allowed,Yes,22.71090019884722,Sunny
13652,qp0d53,49,5:45,Residential,3,Allowed,Yes,28.91480674884904,Sunny
13653,qp0dh1,49,5:45,Residential,1,Not Allowed,No,16.744281542387267,Foggy
13654,qp0dh9,49,5:45,Street,1,Not Allowed,Yes,22.699129378113533,Sunny
13655,qp0dhc,49,5:45,Residential,1,Not Allowed,No,13.218947684762604,Rainy
13656,qp0dj1,49,5:45,Street,1,Not Allowed,Yes,24.813406156739603,Sunny
13657,qp0dj3,49,5:45,Residential,3,Allowed,Yes,5.955943003432221,Snowy
13658,qp0djc,49,5:45,Residential,2,Not Allowed,Yes,21.810767509813044,Sunny
13659,qp06nf,49,5:45,Residential,2,Not Allowed,Yes,17.66869211527179,Foggy
13660,qp06p4,49,5:45,Residential,3,Allowed,Yes,20.535229326914973,Sunny
13661,qp06p6,49,5:45,Residential,3,Allowed,Yes,22.604289507710916,Sunny
13662,qp06pd,49,5:45,Residential,3,Allowed,Yes,21.634899529120904,Sunny
13663,qp06pf,49,5:45,Residential,1,Not Allowed,No,13.246621570907202,Rainy
13664,qp0d06,49,5:45,Residential,1,Not Allowed,No,24.930159102454347,Sunny
13665,qp0d0f,49,5:45,Residential,1,Not Allowed,No,10.001593763213904,Rainy
13666,qp0d1f,49,5:45,Residential,2,Not Allowed,Yes,12.584567867923434,Rainy
13667,qp0d4d,49,5:45,Residential,3,Allowed,Yes,7.813089969012109,Rainy
13668,qp0d54,49,5:45,Residential,1,Not Allowed,No,14.27120203699407,Foggy
13669,qp0d5f,49,5:45,Residential,1,Not Allowed,No,29.108800318299785,Sunny
13670,qp0dh4,49,5:45,Residential,3,Allowed,Yes,20.981610110408702,Sunny
13671,qp0dj4,49,5:45,Residential,3,Allowed,Yes,,Rainy
13672,qp0dj6,49,5:45,Residential,1,Not Allowed,No,9.084353724383451,Rainy
13673,qp06ne,49,5:45,Residential,3,Allowed,Yes,27.09181716738074,Sunny
13674,qp06ng,49,5:45,,2,Not Allowed,Yes,32.67952268811325,Sunny
13675,qp06p5,49,5:45,Residential,3,Allowed,Yes,19.14940896344039,Sunny
13676,qp06p7,49,5:45,Residential,3,Allowed,Yes,11.825115450583414,Rainy
13677,qp06pe,49,5:45,Residential,2,Not Allowed,Yes,13.39102015438286,
13678,qp06pg,49,5:45,Residential,3,Allowed,Yes,7.318205955380451,Rainy
13679,qp0d05,49,5:45,Residential,3,Allowed,Yes,14.901963673029844,Foggy
13680,qp0d07,49,5:45,Residential,2,Not Allowed,Yes,15.343283997304276,Foggy
13681,qp0d0g,49,5:45,Residential,2,Not Allowed,Yes,16.387290415242816,Foggy
13682,qp0d15,49,5:45,Residential,1,Not Allowed,No,13.626016594534711,Rainy
13683,qp0d1g,49,5:45,Residential,2,Not Allowed,Yes,15.441727717442165,Foggy
13684,qp0d4e,49,5:45,Residential,3,Allowed,Yes,-3.682198189047455,Snowy
13685,qp0d4g,49,5:45,Residential,2,Not Allowed,Yes,3.957228787080025,Snowy
13686,qp0dhe,49,5:45,Residential,3,Allowed,Yes,19.67193625334199,Sunny
13687,qp0dhg,49,5:45,Residential,3,Allowed,Yes,22.73166602896952,Sunny
13688,qp0dj5,49,5:45,Residential,2,Not Allowed,Yes,20.21572839363928,Sunny
13689,qp0dj7,49,5:45,Residential,2,Not Allowed,Yes,16.02944557159441,Foggy
13690,qp0dje,49,5:45,Residential,3,Allowed,Yes,22.95183717458039,Sunny
13691,qp06ph,49,5:45,Residential,3,Allowed,Yes,24.355234761163068,Sunny
13692,qp06pk,49,5:45,Residential,3,Allowed,Yes,25.678725607071225,Sunny
13693,qp06ps,49,5:45,Residential,1,Not Allowed,No,9.96740925102188,Rainy
13694,qp0d0h,49,5:45,Residential,3,Allowed,Yes,17.04414921632271,Foggy
13695,qp0d0k,49,5:45,Residential,2,Not Allowed,Yes,10.488297989699417,Rainy
13696,qp0d1h,49,5:45,Residential,1,Not Allowed,No,3.0804950901342245,Snowy
13697,qp0d4s,49,5:45,Residential,3,Allowed,Yes,18.773486389964617,Foggy
13698,qp0d4u,49,5:45,Residential,1,Not Allowed,No,5.440675900578663,Snowy
13699,qp0dhk,49,5:45,Residential,1,Not Allowed,No,9.15248353715774,Rainy
13700,qp0dhs,49,5:45,Residential,3,Allowed,Yes,7.319980309258659,Rainy
13701,qp0djk,49,5:45,Residential,2,Not Allowed,Yes,6.234572166137481,Snowy
13702,qp06pj,49,5:45,Residential,2,Not Allowed,Yes,,Rainy
13703,qp06pm,49,5:45,Residential,2,Not Allowed,Yes,0.1894425365417333,Snowy
13704,qp06pt,49,5:45,Residential,3,Allowed,Yes,17.504183372140538,Foggy
13705,qp06pv,49,5:45,Residential,2,Not Allowed,Yes,14.397291964944817,Foggy
13706,qp0d0j,49,5:45,Residential,2,Not Allowed,Yes,6.8598899412465855,Snowy
13707,qp0d0m,49,5:45,Residential,1,Not Allowed,No,14.863984936628642,Foggy
13708,qp0d1m,49,5:45,Residential,2,Not Allowed,Yes,0.4174308752893516,Snowy
13709,qp0d4t,49,5:45,Residential,1,Not Allowed,No,35.046207405094336,Sunny
13710,qp0d4v,49,5:45,Residential,3,Allowed,Yes,11.452120813613533,Rainy
13711,qp0dht,49,5:45,Residential,1,Not Allowed,No,27.70568194104592,Sunny
13712,qp0dhv,49,5:45,Residential,2,Not Allowed,Yes,18.32907593536632,Foggy
13713,qp0djj,49,5:45,Residential,3,Allowed,Yes,10.234629871312457,Rainy
13714,qp0djm,49,5:45,Residential,3,Allowed,Yes,14.53545070024728,Foggy
13715,qp0dnj,49,5:45,Residential,1,Not Allowed,No,2.0580774227456136,Snowy
13716,qp06pn,49,5:45,Residential,3,Allowed,Yes,6.823404513180698,Snowy
13717,qp06pw,49,5:45,Residential,1,Not Allowed,No,14.733645708893311,Foggy
13718,qp06py,49,5:45,Residential,2,Not Allowed,Yes,19.4546490100836,Sunny
13719,qp0d0n,49,5:45,Residential,2,Not Allowed,Yes,13.562154795719838,Rainy
13720,qp0d0q,49,5:45,Residential,3,Allowed,Yes,12.629515900008215,Rainy
13721,qp0d0w,49,5:45,Residential,1,Not Allowed,No,18.74152334768816,Foggy
13722,qp0d0y,49,5:45,Residential,2,Not Allowed,Yes,22.432459777254785,Sunny
13723,qp0d1n,49,5:45,Residential,1,Not Allowed,No,14.604324652924936,Foggy
13724,qp0d1w,49,5:45,Residential,2,Not Allowed,Yes,9.94606784196444,Rainy
13725,qp0d1y,49,5:45,Residential,1,Not Allowed,No,24.983011524675028,Sunny
13726,qp0d4n,49,5:45,Residential,2,Not Allowed,Yes,15.791137014492875,Foggy
13727,qp0d4q,49,5:45,Residential,2,Not Allowed,Yes,13.687693595920148,Rainy
13728,qp0d4w,49,5:45,Residential,1,Not Allowed,No,13.530912136761213,Rainy
13729,qp0dhq,49,5:45,Residential,3,Allowed,Yes,14.579148304599622,Foggy
13730,qp0dhw,49,5:45,Residential,3,Allowed,Yes,21.51122671063677,Sunny
